ed7793,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886701,145898,500
145898,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886701,,500
3cdf93,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886726,,200
9ec906,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886726,d5a966,404
d5a966,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886726,,404
93f1b3,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886727,6127cb,404
6127cb,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886727,,404
5103cd,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886728,13e507,500
13e507,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886728,,500
65c16a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886736,,200
66a8ba,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886736,10dc15,404
10dc15,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886736,,404
d94250,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886737,eaa95f,404
eaa95f,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886737,,404
6c9d2d,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886740,20be14,500
20be14,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690886740,,500
9a5779,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1690886743,,200
a9b322,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886744,9c6b1c,404
9c6b1c,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886744,,404
24659b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886760,,200
b7e0fe,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886760,11ca1f,404
11ca1f,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886760,,404
42e4e6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1690886760,2bf4c3,404
2bf4c3,127.0.0.1,GET,https://127.0.0.1:8000/uploads/,1690886760,,404
a4871d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886760,5d0bdd,404
5d0bdd,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886760,,404
f6f1a4,127.0.0.1,GET,https://127.0.0.1:8000/produit/64203/edit,1690886763,,200
0f1ef5,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886763,5169fb,404
5169fb,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886763,,404
216438,127.0.0.1,POST,https://127.0.0.1:8000/produit/64203/edit,1690886776,,303
d61108,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886776,,200
2e2b35,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886776,1c205e,404
1c205e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886776,,404
4d7381,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886777,feece2,404
feece2,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886777,,404
59794a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886794,,200
d09ff4,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886794,1b987e,404
1b987e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886794,,404
f52363,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886795,2b8af5,404
2b8af5,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886795,,404
f2c8b2,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690886805,,200
f33b02,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886805,1f5a5e,404
1f5a5e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690886805,,404
ebf62d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886805,0f83d2,404
0f83d2,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690886805,,404
f8daea,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887240,,200
d94f8d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887240,1a33dc,404
1a33dc,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887240,,404
f09c0d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887241,242b30,404
242b30,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887241,,404
fb2c65,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690887242,72fdb9,500
72fdb9,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690887242,,500
940cf5,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887266,,200
af208c,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887267,962557,404
962557,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887267,,404
274f38,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887267,72068b,404
72068b,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887267,,404
c4b65e,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690887270,d93177,500
d93177,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690887270,,500
c19c54,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887283,,200
530023,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887283,a91fde,404
a91fde,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887283,,404
d88d80,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887283,4821eb,404
4821eb,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887283,,404
ccd8c1,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887734,,200
27461a,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887734,18b2d0,404
18b2d0,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887734,,404
1c0576,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887734,f26c6e,404
f26c6e,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887734,,404
3d1bd2,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1690887736,,200
dcd16e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887736,efd6e8,404
efd6e8,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887736,,404
2c704e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887834,,200
431d33,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887835,91f7bf,404
91f7bf,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887835,,404
5bf19f,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887835,6735f3,404
6735f3,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887835,,404
98cd0e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887848,,200
8b5d77,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887848,9eace2,404
9eace2,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887848,,404
c008a3,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887848,45e493,404
45e493,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887848,,404
a0cfe6,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887987,,200
e43fa4,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887987,9da5da,404
9da5da,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887987,,404
ceef74,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887988,1b0352,404
1b0352,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887988,,404
3a74fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690887993,,200
7c3012,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887993,c5ba04,404
c5ba04,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690887993,,404
f9fce1,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887994,81c007,404
81c007,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690887994,,404
96db2e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888002,,200
31b260,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888002,3dd5b2,404
3dd5b2,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888002,,404
bfefa0,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888003,c04a71,404
c04a71,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888003,,404
7580de,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888008,,200
f30852,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888009,1b04a9,404
1b04a9,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888009,,404
29fa97,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888009,270941,404
270941,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888009,,404
7c7d8f,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888019,,200
c91a74,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888019,7add8e,404
7add8e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888019,,404
bfcc97,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888019,c37a58,404
c37a58,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888019,,404
170c98,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888026,,200
88481f,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888026,80a319,404
80a319,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888026,,404
7a0445,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888026,e715e4,404
e715e4,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888026,,404
9125f5,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888040,,200
9afda5,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888040,735148,404
735148,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888040,,404
b297ea,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888041,891433,404
891433,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888041,,404
aefd46,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888067,,200
b3a1a3,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888067,935445,404
935445,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888068,,404
7e2f6e,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888068,255e55,404
255e55,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888068,,404
fde348,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888125,,200
fde2b6,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888125,da5ce9,404
da5ce9,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888125,,404
1c2c99,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888125,2ee290,404
2ee290,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888125,,404
4d4867,127.0.0.1,GET,https://127.0.0.1:8000/produit/64204/edit,1690888127,dccc27,500
dccc27,127.0.0.1,GET,https://127.0.0.1:8000/produit/64204/edit,1690888127,,500
d3a05a,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690888630,ee355d,500
ee355d,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690888630,,500
68235d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888650,,200
948598,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888651,68c7ab,404
68c7ab,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888651,,404
bced13,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888651,050042,404
050042,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888651,,404
ca3d9b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690888655,,200
a89b6e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888656,e8da54,404
e8da54,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690888656,,404
c7818b,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888656,2c8e2a,404
2c8e2a,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690888656,,404
b00fd4,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690889187,,200
25da69,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690889187,468827,404
468827,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690889187,,404
fef0da,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690889187,bb4434,404
bb4434,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690889187,,404
4fe8f2,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690889401,3394ac,500
3394ac,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690889401,,500
056ce6,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690961105,,200
9fdc54,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961105,678b42,404
678b42,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961105,,404
d33174,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961105,8b6c5d,404
8b6c5d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961105,,404
2b6680,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690961106,42d78b,404
42d78b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690961106,,404
aafba4,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690961176,,200
dafcf4,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961176,6f260e,404
6f260e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961176,,404
5cfd86,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961176,0df91d,404
0df91d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961176,,404
b7c8e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690961189,,200
4f5870,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961189,607509,404
607509,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690961189,,404
eec7ca,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961189,9bb395,404
9bb395,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690961189,,404
d73f6d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962035,,200
2ea355,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962035,ead4dc,404
ead4dc,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962035,,404
020572,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962036,7f825b,404
7f825b,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962036,,404
8f91fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690962037,,200
f49677,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962037,6cdfb6,404
6cdfb6,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962037,,404
bd2589,127.0.0.1,POST,https://127.0.0.1:8000/produit/64202/edit,1690962051,,303
cda4b5,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962051,,200
55048d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962052,bbe9e1,404
bbe9e1,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962052,,404
004e48,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962052,dc6ab8,404
dc6ab8,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962052,,404
b73339,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962110,,200
7cc0c0,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962111,1a9f33,404
1a9f33,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962111,,404
ffbe47,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962111,4d699c,404
4d699c,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962111,,404
21204f,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690962113,,200
5d6c24,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962113,6651c2,404
6651c2,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962113,,404
08d5f5,127.0.0.1,POST,https://127.0.0.1:8000/produit/64202/edit,1690962119,,422
e299f6,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962119,f91251,404
f91251,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962119,,404
d9df20,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962120,4c940c,404
4c940c,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962120,,404
dd1107,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962121,df3a34,404
df3a34,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962121,,404
4e5d27,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962121,8c7226,404
8c7226,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962121,,404
010394,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962129,,200
980dbd,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962130,7fbc9f,404
7fbc9f,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962130,,404
90564b,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962130,675fc2,404
675fc2,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962130,,404
005c7b,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690962132,,200
1645e8,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962132,834e8d,404
834e8d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962132,,404
b4222b,127.0.0.1,POST,https://127.0.0.1:8000/produit/64202/edit,1690962142,,303
9cd4cf,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962142,,200
9374b3,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962142,153079,404
153079,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962142,,404
91cb34,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962142,37433c,404
37433c,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962142,,404
cbc6af,127.0.0.1,GET,https://127.0.0.1:8000/produit/64202/edit,1690962146,,200
776cdd,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962146,392eef,404
392eef,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962146,,404
01a91b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690962354,,200
5bdcd4,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962354,c0fbac,404
c0fbac,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690962354,,404
20d15b,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962355,5e2433,404
5e2433,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690962355,,404
62fb9a,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1690966286,,200
b4ec88,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966286,ff8a50,404
ff8a50,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966286,,404
f6ed61,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1690966314,,200
78f263,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966315,680c50,404
680c50,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966315,,404
701bc1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1690966319,,200
12e22d,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966319,305a24,404
305a24,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966319,,404
5ffd5f,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966319,8d163b,404
8d163b,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966319,,404
f4257f,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1690966320,,200
cc2e31,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966321,527d0b,404
527d0b,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966321,,404
4be301,127.0.0.1,GET,https://127.0.0.1:8000/home/,1690966660,,301
85a41c,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966661,,200
559310,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966661,820c04,404
820c04,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966661,,404
a00fbe,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966661,c9e810,404
c9e810,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966661,,404
bac2eb,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966689,,200
e1ec23,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966689,b5e88d,404
b5e88d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966689,,404
f4d2b7,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966689,f32983,404
f32983,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966689,,404
7e7305,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966711,,200
fe1e20,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966711,f1ad5c,404
f1ad5c,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966711,,404
4c3822,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966712,1d2bb2,404
1d2bb2,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966712,,404
332959,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966730,,200
3f2936,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966731,3f90e3,404
3f90e3,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966731,,404
7fc68d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966731,548bf6,404
548bf6,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966731,,404
7473ec,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966771,,200
44913d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966771,72720f,404
72720f,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690966771,,404
a1ac00,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966771,4e1a18,404
4e1a18,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690966771,,404
93c512,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966809,43a96e,500
43a96e,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966809,,500
2a6142,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966872,,200
2cbec3,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966872,2c9e39,404
2c9e39,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966872,,404
b71bfc,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1690966873,d92650,404
d92650,127.0.0.1,GET,https://127.0.0.1:8000/img/favicon.ico,1690966873,,404
53f59d,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966911,,200
e135b9,127.0.0.1,GET,https://127.0.0.1:8000/login,1690966977,,200
767bf4,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966977,ccbb4d,404
ccbb4d,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966977,,404
f919f9,127.0.0.1,GET,https://127.0.0.1:8000/register,1690966984,,200
805099,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966984,9372ff,404
9372ff,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690966984,,404
be8b40,127.0.0.1,GET,https://127.0.0.1:8000/home,1690966991,,200
73d3d4,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967269,,200
dbf71c,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967280,,200
2bca92,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967289,,200
52a3c4,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967299,,200
bf8efa,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967306,,200
74dff5,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967324,,200
9e902f,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967334,,200
b1134b,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967352,7f6c37,500
7f6c37,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967352,,500
034279,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967385,,200
d7a5c5,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967401,,200
126d39,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967417,,200
ea3eb4,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967442,,200
f93808,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967463,,200
5fadf4,127.0.0.1,GET,https://127.0.0.1:8000/register,1690967604,,200
0779b2,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690967605,3e8beb,404
3e8beb,127.0.0.1,GET,https://127.0.0.1:8000/assetsF/img/bg.jpg,1690967605,,404
846321,127.0.0.1,GET,https://127.0.0.1:8000/home,1690967619,,200
